record_index,split
1224,test
608,test
143,test
751,test
1534,test
981,test
197,test
1633,test
883,test
279,test
293,test
1823,test
400,test
122,test
1207,test
202,test
1462,test
835,test
246,test
1439,test
1753,test
1901,test
1707,test
1880,test
1153,test
1661,test
1426,test
384,test
1758,test
854,test
1589,test
219,test
641,test
1,test
112,test
698,test
1915,test
951,test
1648,test
1636,test
1885,test
1410,test
1409,test
1533,test
1291,test
1808,test
441,test
1520,test
1136,test
1715,test
1256,test
1863,test
1631,test
1695,test
1397,test
663,test
1835,test
1257,test
1773,test
1700,test
317,test
648,test
1434,test
1479,test
709,test
1382,test
1282,test
972,test
627,test
632,test
1306,test
1400,test
1408,test
1248,test
1952,test
1254,test
1496,test
1371,test
1529,test
1663,test
1354,test
1925,test
1900,test
1643,test
1848,test
795,test
645,test
1012,test
1839,test
556,test
681,test
577,test
1109,test
1266,test
1722,test
1183,test
524,test
1059,test
540,test
1194,test
1678,test
748,test
1851,test
1430,test
484,test
1757,test
95,test
1020,test
563,test
1264,test
742,test
863,test
1598,test
1714,test
1484,test
891,test
1577,test
1038,test
206,test
392,test
794,test
870,test
397,test
766,test
1841,test
1241,test
1028,test
1792,test
642,test
1891,test
612,test
1762,test
960,test
1570,test
725,test
683,test
98,test
804,test
1751,test
1597,test
406,test
502,test
1071,test
1056,test
929,test
779,test
200,test
134,test
1051,test
40,test
1017,test
230,test
1513,test
1796,test
378,test
288,test
418,test
1698,test
391,test
592,test
1522,test
1162,test
1086,test
1495,test
647,test
1152,test
1367,test
520,test
1862,test
64,test
1836,test
14,test
1180,test
1064,test
492,test
379,test
187,test
763,test
216,test
791,test
1076,test
878,test
337,test
1772,test
719,test
1748,test
295,test
1725,test
1016,test
1275,test
1750,test
1485,test
455,test
1996,test
815,test
1886,test
269,test
995,test
201,test
161,test
1579,test
729,test
401,test
702,test
1500,test
1845,test
1795,test
1129,test
565,test
1413,test
1021,test
1025,test
1411,test
1895,test
1585,test
1104,test
205,test
34,test
775,test
508,test
1451,test
1478,test
1970,test
1390,test
91,test
1363,test
897,test
564,test
1369,test
776,test
241,test
13,test
315,test
600,test
387,test
1297,test
166,test
840,test
20,test
646,test
1842,test
1508,test
1154,test
1528,test
831,test
1267,test
1590,test
1899,test
562,test
1951,test
686,test
957,test
189,test
1806,test
975,test
699,test
1499,test
1705,test
510,test
1082,test
474,test
1584,test
856,test
747,test
252,test
21,test
1337,test
459,test
1184,test
276,test
955,test
1215,test
385,test
805,test
1437,test
1515,test
343,test
769,test
1332,test
1685,test
130,test
1687,test
871,test
1123,test
1396,test
87,test
1482,test
330,test
1238,test
466,test
121,test
1638,test
1044,test
1724,test
1095,test
1130,test
1294,test
860,test
1459,test
1126,test
