record_index,split
11,val
396,val
284,val
1066,val
1191,val
1744,val
690,val
1752,val
1875,val
689,val
851,val
159,val
895,val
1575,val
257,val
335,val
1879,val
1039,val
515,val
1348,val
1015,val
768,val
1746,val
761,val
1246,val
1203,val
1467,val
1983,val
521,val
22,val
356,val
1277,val
1312,val
1682,val
340,val
431,val
473,val
217,val
911,val
1227,val
1596,val
1011,val
1949,val
93,val
1008,val
1070,val
1092,val
1914,val
1308,val
696,val
1827,val
996,val
153,val
1099,val
1718,val
1997,val
789,val
580,val
703,val
1212,val
1295,val
1665,val
1260,val
487,val
559,val
1141,val
1119,val
801,val
512,val
633,val
1921,val
1787,val
1545,val
1150,val
790,val
116,val
740,val
1690,val
1081,val
830,val
119,val
656,val
1907,val
635,val
369,val
268,val
655,val
935,val
822,val
866,val
46,val
1373,val
1708,val
991,val
876,val
773,val
1219,val
1999,val
4,val
1003,val
1723,val
263,val
1569,val
1830,val
443,val
1002,val
1077,val
837,val
1790,val
304,val
1365,val
1557,val
313,val
149,val
1148,val
1213,val
574,val
50,val
1552,val
726,val
833,val
1377,val
1115,val
1166,val
470,val
971,val
653,val
399,val
511,val
320,val
19,val
684,val
35,val
902,val
1778,val
827,val
1853,val
407,val
920,val
537,val
758,val
1904,val
1062,val
1199,val
245,val
1416,val
1127,val
784,val
1742,val
489,val
154,val
961,val
853,val
1311,val
625,val
685,val
1561,val
569,val
1908,val
17,val
127,val
1346,val
1279,val
1968,val
927,val
980,val
1964,val
190,val
1139,val
992,val
1955,val
1656,val
606,val
180,val
301,val
496,val
1720,val
1709,val
1887,val
1991,val
517,val
1984,val
1069,val
476,val
157,val
1243,val
1195,val
16,val
1535,val
1072,val
1971,val
546,val
1539,val
658,val
1625,val
1019,val
1662,val
1504,val
959,val
1881,val
283,val
797,val
1626,val
225,val
26,val
1770,val
437,val
1948,val
1388,val
229,val
37,val
749,val
1045,val
1398,val
469,val
1692,val
1967,val
687,val
1843,val
639,val
1712,val
1218,val
1158,val
1415,val
1527,val
1655,val
1300,val
1822,val
800,val
1603,val
160,val
956,val
1186,val
821,val
1681,val
877,val
913,val
152,val
1870,val
1776,val
509,val
1135,val
1250,val
1683,val
103,val
1445,val
1443,val
586,val
1768,val
1143,val
53,val
151,val
403,val
1942,val
207,val
1894,val
1122,val
1890,val
8,val
1014,val
1906,val
1060,val
452,val
253,val
1327,val
896,val
1733,val
880,val
1595,val
1888,val
623,val
345,val
1702,val
262,val
1634,val
1321,val
1438,val
150,val
472,val
640,val
1982,val
1882,val
550,val
1779,val
928,val
488,val
1811,val
1171,val
146,val
1704,val
1928,val
402,val
954,val
1877,val
659,val
1372,val
463,val
1349,val
186,val
1147,val
